Date,Open,High,Low,Close,Adj Close,Volume
2014-09-17,464.69506912340535,466.42096140522256,452.5262860686347,461.76251709685545,457.0709261742878,21038991.86479176
2014-09-18,460.9782516253144,458.2702387262855,416.56186239972516,420.3645416959688,427.6347798321193,34581700.35615078
2014-09-19,426.0707835201612,425.54195101168517,387.6399057868997,396.3674944992778,394.3521985720297,37618645.74190873
2014-09-20,395.4517608065626,419.1847822690543,387.204727613761,406.8832850183179,407.14495754634004,37161799.8041954
2014-09-21,405.27751839961564,414.6065191686532,392.1322895512325,395.1557517630654,401.97980024854587,26616570.137142204
2014-09-22,396.3541542200429,407.92304578528757,398.076138643923,401.3709449835937,405.0600840586441,24262877.782068014
2014-09-23,398.53818902729546,443.87343823605784,393.49805656454447,439.58426496367815,432.8628177523155,45365083.018819086
2014-09-24,438.94223948521613,432.0905067266739,425.0739711641944,419.07251806217283,419.19267377869954,30478531.17234889
2014-09-25,424.011754490318,426.37552702141045,412.8645184548743,412.2974343241947,408.1989792663793,26830045.909147985
2014-09-26,413.1411277939407,415.929907219127,397.344544463325,404.4362834167831,402.69847668443117,21658445.277046
2014-09-27,399.68657992360073,407.1385461361058,394.361164690852,402.5034777448459,403.29353361593985,14905949.889289513
2014-09-28,403.22531524624566,402.01644502967036,371.2281035554398,374.04286701369205,377.62242362330704,23699748.24314283
2014-09-29,379.4341478540721,388.01867290189955,375.28821610813117,376.8301507135742,374.515289229449,32798150.38657527
2014-09-30,373.9242967543436,391.6567934731104,371.1547121709216,388.3378473430113,389.95222721027676,34568871.39724727
2014-10-01,384.9616100186759,392.0126435713671,380.14245850349664,384.9122225795565,383.2554378853752,26419011.24219366
2014-10-02,381.55662957426864,389.28011594854985,372.56450041396744,378.3901365940653,373.68601468988965,21966581.278532755
2014-10-03,373.71210817911606,379.63432104496144,358.5676488832465,361.8350698293342,362.6844672425975,31053905.207475025
2014-10-04,360.0701908328695,364.0663368453494,323.09467700456355,325.8534050792576,331.16488651523133,46982677.79648575
2014-10-05,328.46829757545026,343.2187650194254,287.7150372742383,320.3246452838027,322.7129930888474,83031514.3189615
2014-10-06,319.05125022657484,344.3693963856913,305.1710326120642,329.40533891634817,330.1601087164824,78278269.1361735
2014-10-07,331.32355058053395,337.4074452316204,323.09975671911184,334.9104912307724,338.13312060911665,49526049.31959096
2014-10-08,333.69255939096877,355.05043039714764,329.02868641935777,352.5964976735712,350.6766214795507,55119028.455764525
2014-10-09,351.28157486782953,386.00354154498257,344.3450531023615,364.18055832861967,365.56056666756297,83863104.73675509
2014-10-10,363.71228999883175,378.28610732691374,351.7418087555955,361.07270217391874,365.0608181072551,43536910.507898636
2014-10-11,361.04450723273277,366.02999078783773,356.8619297679299,365.7717329984005,360.7842999223754,13232249.170521205
2014-10-12,364.6741182246953,379.64304888856765,354.54271880168267,375.43455938866884,380.77754666244505,17641637.392306287
2014-10-13,375.6509983686067,394.9350985539316,371.91890908548027,393.71089786478893,390.33965373724413,35380971.39351225
2014-10-14,391.8034963090364,415.77900471054414,392.3718882086313,400.71154482855894,397.1804331306842,38809133.79931026
2014-10-15,401.69606864513383,406.09736215833635,385.4374288143417,395.7500119744002,396.84966918728156,25383597.51255889
2014-10-16,390.93933543315444,399.99951117552797,376.1217613577994,385.082269499548,380.02018275204136,27167429.52982331
2014-10-17,383.5792807724985,387.8248954396622,378.8258194341649,382.6870274339681,384.76707665299665,13667603.099434538
2014-10-18,381.44579633267534,396.85796094763083,375.77031299064055,390.89727027039726,388.19821738493675,11446640.58983048
2014-10-19,387.85049193663525,394.67296810368794,386.7071177863232,388.84105573646934,393.0274980551258,5905930.752521806
2014-10-20,392.7253912232805,386.5993788671528,376.76445687446346,381.8858289639487,381.2502516275858,16551047.281811953
2014-10-21,385.9823392612817,392.2907640045375,380.0178045049061,389.7641349427332,384.3607148014962,14231741.55939876
2014-10-22,388.4995664130481,389.934344204567,379.79993301309304,385.67863231920865,380.3160030003577,11617634.476192035
2014-10-23,381.4654959419571,386.4151678714562,357.00356231686743,355.61417104989437,361.6140872912397,26236497.77591399
2014-10-24,355.7055797965336,363.42045820564454,356.5411208438749,355.5364602470306,359.8636939359407,15520459.773453379
2014-10-25,359.93235176793377,363.0399463295442,342.8980844801269,346.7700194916207,348.94943235038755,18143353.127712674
2014-10-26,347.0710753918419,356.8311611563197,341.0620278978717,351.85685324286413,354.6997859106773,11221916.994170152
2014-10-27,352.0951651163967,358.6345671782245,350.64854090524767,353.8297850854792,352.8105977168206,12960337.20578828
2014-10-28,353.1809242464849,361.35831258265256,351.5519861539391,355.0695650257267,354.8287424517272,7850178.524486232
2014-10-29,353.7636943547648,359.2438419681354,337.73012732452173,335.74116832190003,335.992645665753,18072562.812135547
2014-10-30,338.45726598002545,351.9561808268957,334.63424054201187,341.9018047449916,343.5571730423025,30359214.897000376
2014-10-31,343.3445414389636,346.480816666592,335.07086464104657,337.08002781247325,341.54957985636804,12541477.844117083
2014-11-01,339.7507574124268,338.1875593875727,319.07155135710735,326.9033869961062,327.68121185105855,16701836.4850786
2014-11-02,324.8470857375278,329.9446112582209,322.3494627217851,325.7879663668131,325.32489417308796,8542944.392575318
2014-11-03,325.69967051173677,334.6653561357006,323.95505239795256,330.68716753042276,325.26989479061336,12903070.533637937
2014-11-04,327.46664664428073,329.63941612213836,326.8144245800833,332.96477026531863,332.3780008481833,15627348.1807259
2014-11-05,328.5987484300902,344.777756416275,328.7378525893731,338.52912207243355,336.91984296389876,19939358.306098234
2014-11-06,342.6460932465676,352.64954774199555,337.21709871359843,346.11486879960455,347.1197566792599,18898563.77110901
2014-11-07,351.74292124153214,353.91548556317116,341.54008650916074,344.7819616532904,340.4394149097415,16740930.948121415
2014-11-08,345.1615183467192,349.37355653625133,345.186816584209,348.3295374456127,345.8811076646786,8555302.861313682
2014-11-09,348.1032848749019,361.2241003451563,347.22751907574565,365.59345584015983,365.3495550130322,24081404.144273717
2014-11-10,362.97432974584996,371.21136596069107,355.46478126364457,364.1937290005899,365.56136441037285,30747443.49430967
2014-11-11,368.9439077978696,373.3826696159283,362.7035711018653,371.3566251766626,364.6407102890528,15982122.897866542
2014-11-12,364.95641339080373,430.66076613431323,365.40466978438343,421.51591880516077,423.26060251943125,45841129.22705079
2014-11-13,424.67504365068487,458.91806394403943,401.2030908965936,422.6216020125471,422.82275817185547,59179486.242006004
2014-11-14,414.6112994036452,422.08745708616215,384.4856529811966,401.06446531155757,395.6034503735538,29767581.67730496
2014-11-15,398.2538593547511,407.9839813463935,373.98170049494956,374.14466004863607,374.0260836229599,15797015.053025125
2014-11-16,373.89569179081576,394.40155375139517,377.8236074046248,391.0491118042881,391.35141517803595,11953181.609291015
2014-11-17,386.57307150738023,410.4938156717947,376.62294311219955,385.93182283075816,390.92684565148494,41899572.242905095
2014-11-18,390.33459352602864,392.31172126309957,371.0556802033266,378.7729837451845,378.87843321514214,32284661.13770973
2014-11-19,372.82480884820825,385.7226133615665,376.85901894051597,378.89014117174145,382.8966209504735,18983409.09844688
2014-11-20,378.64076418084437,379.37902045440825,358.9695564039068,361.085145474352,355.6083924868464,25409463.364671133
2014-11-21,358.184598629184,358.3986900750275,340.69604361218865,347.7152327449607,348.8269778982705,29951525.1878932
2014-11-22,349.07895439523446,363.21390351437304,349.6152482276214,354.39713862158095,351.7922588032202,15344151.598721473
2014-11-23,355.3095563010289,373.9697966957586,352.62244037668995,367.80906171467285,366.2360065860716,15071044.605315542
2014-11-24,363.8256422089581,387.8532595876239,364.6869127680029,376.73423796445024,380.34231631223554,30850465.46179143
2014-11-25,380.5560032634241,395.4338712213098,372.53208198786456,373.2722749215869,377.5180587802817,25262731.405957423
2014-11-26,378.0663961834619,376.6021046970815,362.434293448853,369.88470140103976,370.02035735297017,18603844.940573588
2014-11-27,368.26948506443586,370.6409559986561,369.338022819039,367.38404381366956,367.3482134191018,8740284.039459456
2014-11-28,365.72104759903516,379.2526872712106,356.7523995852502,376.8448337019501,379.53028429119087,23174662.930357274
2014-11-29,378.5252369951967,387.00670548424563,368.81315391283005,373.6379141070722,377.95324451375086,15409797.995244613
2014-11-30,377.0635500651359,379.34870874127853,371.30043316248253,381.49192288790675,375.5038131639514,9247113.994803434
2014-12-01,379.9814276140257,384.48184930534865,378.94343857024637,375.66970978926093,382.0602848137737,11723950.291442446
2014-12-02,381.3075855796129,386.96415617708016,380.51930218209867,379.02503977060144,379.578093377512,12446085.19262511
2014-12-03,378.4700545787714,385.9593276178963,374.2192263297532,373.07728795848925,371.86644918386395,13370804.899228849
2014-12-04,374.65444756874285,379.8594657922915,367.1416876685408,368.96878648662715,370.7632470480834,14586844.395623852
2014-12-05,366.6037040493383,377.0020144936527,369.25156922509365,374.8395704300124,378.01324203445677,15119381.78369346
2014-12-06,379.4930240685694,381.19550648216216,368.723526111097,374.72015937523565,371.74873583169557,7016138.441033592
2014-12-07,375.7603305308847,379.1976693574426,371.15000876030797,377.88920011638254,373.7360453818384,6509052.422369209
2014-12-08,373.6968495713056,373.747651066461,360.37957896285707,363.4439502028516,365.47607675483994,18932375.470997095
2014-12-09,358.7360680795524,364.7910174671707,342.69333526596097,352.7822765668465,353.4758992231318,33188826.172167905
2014-12-10,350.87352762154194,350.87946108177385,345.52931933256673,343.51789179703877,347.95878965559615,16558554.077009685
2014-12-11,343.1360685161191,363.5442188767543,341.54650870475456,351.8659200054199,348.4935276532606,32736792.50552444
2014-12-12,352.44407652403453,356.493332532323,350.0967842174156,350.18993254576463,349.5720518449121,17046691.36672915
2014-12-13,353.3504648192862,349.0688137628858,345.9776475849146,349.365550181408,345.82602699627523,11786100.44383869
